timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph,success_rate_tool_hang_ph_std,success_rate_can_ph_std,success_rate_square_ph_std,elapsed_can_ph_std,elapsed_square_ph_std,elapsed_tool_hang_ph_std,success_rate_lift_ph,elapsed_lift_ph,success_rate_lift_ph_std,elapsed_lift_ph_std,success_rate_transport_ph,success_rate_transport_ph_std
2026-05-05T17:37:48.962463+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T17:38:41.532877+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,,,,,
2026-05-05T17:40:41.193260+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T17:41:27.868398+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,,,,,,,,,,
2026-05-05T21:27:27.370524+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,0.06,11,11,17176,,,,,,,,,,,,
2026-05-05T21:27:32.156400+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,0.06,11,11,17176,,,,,,,,,,,,
2026-05-05T21:40:51.888324+00:00,vertex_ai/claude-sonnet-4-6,false,42,,0.02,0.02,12,18013,18013,,,,,,,,,,,,
2026-05-05T21:40:53.199318+00:00,vertex_ai/claude-sonnet-4-6,true,42,,0.02,0.02,12,18013,18013,,,,,,,,,,,,
2026-05-05T22:09:32.117239+00:00,qwen3.6-max-preview,false,42,,,0.04,11,11,16908,,,,,,,,,,,,
2026-05-05T22:10:39.534724+00:00,qwen3.6-max-preview,true,42,,,0.04,11,11,16908,,,,,,,,,,,,
2026-05-05T22:25:33.373958+00:00,glm-5.1,false,42,,0.08,,10,17088,17088,,,,,,,,,,,,
2026-05-05T22:27:06.658563+00:00,glm-5.1,true,42,,0.08,,10,17088,17088,,,,,,,,,,,,
2026-05-06T17:06:54.556867+00:00,openai/gpt-5.5,false,42,,,,,,,,,,,,,,,,,,
2026-05-06T17:06:57.722755+00:00,openai/gpt-5.5,true,42,,,,,,,,,,,,,,,,,,
2026-05-06T17:07:18.337708+00:00,claude-opus-4-7,false,42,,,,,,,,,,,,,,,,,,
2026-05-06T17:07:21.743526+00:00,claude-opus-4-7,true,42,,,,,,,,,,,,,,,,,,
2026-05-06T17:11:42.455692+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,,,,,,,,,,,
2026-05-06T17:12:09.014125+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.917837+00:00,openai/gpt-5.5,true,mean,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.917846+00:00,claude-opus-4-7,true,mean,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.917851+00:00,openai/gpt-5.5-pro,true,mean,,,,,,,,,,,,,,,,,,
