timestamp,model,is_final,seed,eval_return_cartpole_v1,eval_return_lunarlander_v2,eval_return_acrobot_v1,eval_return_cartpole_v1_std,eval_return_lunarlander_v2_std,eval_return_acrobot_v1_std,elapsed_cartpole-v1,elapsed_lunarlander-v2,elapsed_acrobot-v1,elapsed_cartpole-v1_std,elapsed_lunarlander-v2_std,elapsed_acrobot-v1_std
2026-05-06T14:57:09.292823+00:00,gemini/gemini-3.1-flash-lite-preview,true,456,405.7,279.58,-79.5,,,,1836,2493,695,,,
2026-05-06T14:57:09.294765+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,468.56666666666666,222.71,-83.66666666666667,54.44413038458172,72.2593474922103,4.7899199714957,1827.3333333333333,2491.3333333333335,693.0,7.505553499465135,2.8867513459481287,3.4641016151377544
2026-05-06T15:03:18.553026+00:00,deepseek-v4-flash,false,42,500.0,249.43,-85.5,,,,1511,2037,666,,,
2026-05-06T15:03:18.555773+00:00,deepseek-v4-flash,false,123,500.0,177.51,-77.1,,,,1515,2037,667,,,
2026-05-06T15:03:18.557981+00:00,deepseek-v4-flash,false,456,500.0,260.82,-78.5,,,,1531,2037,667,,,
2026-05-06T15:03:18.559954+00:00,deepseek-v4-flash,false,mean,500.0,229.25333333333333,-80.36666666666666,0.0,45.17147809551215,4.500370355130047,1519.0,2037.0,666.6666666666666,10.583005244258363,0.0,0.5773502691896257
2026-05-06T15:03:34.347651+00:00,deepseek-v4-flash,true,42,500.0,249.43,-85.5,,,,1511,2037,666,,,
2026-05-06T15:03:34.353967+00:00,deepseek-v4-flash,true,123,500.0,177.51,-77.1,,,,1515,2037,667,,,
2026-05-06T15:03:34.356775+00:00,deepseek-v4-flash,true,456,500.0,260.82,-78.5,,,,1531,2037,667,,,
2026-05-06T15:03:34.358882+00:00,deepseek-v4-flash,true,mean,500.0,229.25333333333333,-80.36666666666666,0.0,45.17147809551215,4.500370355130047,1519.0,2037.0,666.6666666666666,10.583005244258363,0.0,0.5773502691896257
2026-05-06T15:31:53.464184+00:00,qwen3.6-max-preview,false,42,500.0,251.25,-84.0,,,,1498,2183,716,,,
2026-05-06T15:31:53.466694+00:00,qwen3.6-max-preview,false,123,500.0,20.14,-80.6,,,,1548,2244,716,,,
2026-05-06T15:31:53.468790+00:00,qwen3.6-max-preview,false,456,500.0,-3.97,-82.5,,,,1587,2252,716,,,
2026-05-06T15:31:53.470851+00:00,qwen3.6-max-preview,false,mean,500.0,89.14,-82.36666666666666,0.0,140.90799161154771,1.7039170558842773,1544.3333333333333,2226.3333333333335,716.0,44.613152021946775,37.74034092762456,0.0
2026-05-06T15:34:00.070010+00:00,qwen3.6-max-preview,true,42,500.0,251.25,-84.0,,,,1498,2183,716,,,
2026-05-06T15:34:00.072594+00:00,qwen3.6-max-preview,true,123,500.0,20.14,-80.6,,,,1548,2244,716,,,
2026-05-06T15:34:00.074729+00:00,qwen3.6-max-preview,true,456,500.0,-3.97,-82.5,,,,1587,2252,716,,,
2026-05-06T15:34:00.076809+00:00,qwen3.6-max-preview,true,mean,500.0,89.14,-82.36666666666666,0.0,140.90799161154771,1.7039170558842773,1544.3333333333333,2226.3333333333335,716.0,44.613152021946775,37.74034092762456,0.0
2026-05-06T18:50:57.331651+00:00,kimi-k2.6,false,42,500.0,200.85,-87.5,,,,2153,2865,1192,,,
2026-05-06T18:50:57.334944+00:00,kimi-k2.6,false,123,500.0,121.99,-82.8,,,,2176,2918,1192,,,
2026-05-06T18:50:57.337245+00:00,kimi-k2.6,false,456,9.5,133.22,-80.7,,,,2176,2918,1192,,,
2026-05-06T18:50:57.339435+00:00,kimi-k2.6,false,mean,336.5,152.01999999999998,-83.66666666666667,283.19030703751145,42.659171346851075,3.481857741685224,2168.3333333333335,2900.3333333333335,1192.0,13.279056191361393,30.599564267050166,0.0
2026-05-06T18:51:02.765621+00:00,kimi-k2.6,true,42,500.0,200.85,-87.5,,,,2153,2865,1192,,,
2026-05-06T18:51:02.768147+00:00,kimi-k2.6,true,123,500.0,121.99,-82.8,,,,2176,2918,1192,,,
2026-05-06T18:51:02.770354+00:00,kimi-k2.6,true,456,9.5,133.22,-80.7,,,,2176,2918,1192,,,
2026-05-06T18:51:02.772543+00:00,kimi-k2.6,true,mean,336.5,152.01999999999998,-83.66666666666667,283.19030703751145,42.659171346851075,3.481857741685224,2168.3333333333335,2900.3333333333335,1192.0,13.279056191361393,30.599564267050166,0.0
2026-05-06T19:40:46.270804+00:00,deepseek-v4-pro,false,42,163.9,-99.35,-500.0,,,,1541,2055,875,,,
2026-05-06T19:40:46.275170+00:00,deepseek-v4-pro,false,123,343.3,-206.23,-500.0,,,,1541,2055,880,,,
2026-05-06T19:40:46.278623+00:00,deepseek-v4-pro,false,456,322.0,-96.93,-500.0,,,,1541,2085,881,,,
2026-05-06T19:40:46.282401+00:00,deepseek-v4-pro,false,mean,276.4,-134.17,-500.0,98.00821394148554,62.417519976365604,0.0,1541.0,2065.0,878.6666666666666,0.0,17.320508075688775,3.2145502536643185
2026-05-06T19:41:21.216775+00:00,deepseek-v4-pro,true,42,163.9,-99.35,-500.0,,,,1541,2055,875,,,
2026-05-06T19:41:21.219410+00:00,deepseek-v4-pro,true,123,343.3,-206.23,-500.0,,,,1541,2055,880,,,
2026-05-06T19:41:21.221802+00:00,deepseek-v4-pro,true,456,322.0,-96.93,-500.0,,,,1541,2085,881,,,
2026-05-06T19:41:21.224062+00:00,deepseek-v4-pro,true,mean,276.4,-134.17,-500.0,98.00821394148554,62.417519976365604,0.0,1541.0,2065.0,878.6666666666666,0.0,17.320508075688775,3.2145502536643185
2026-05-07T00:58:38.218163+00:00,glm-5.1,false,42,500.0,118.87,-83.0,,,,1731,2567,906,,,
2026-05-07T00:58:38.221555+00:00,glm-5.1,false,123,500.0,-5.21,-84.7,,,,1770,2585,906,,,
2026-05-07T00:58:38.224033+00:00,glm-5.1,false,456,500.0,203.86,-73.2,,,,1770,2585,906,,,
2026-05-07T00:58:38.226450+00:00,glm-5.1,false,mean,500.0,105.84,-80.3,0.0,105.14229358350521,6.207253821135398,1757.0,2579.0,906.0,22.516660498395403,10.392304845413264,0.0
2026-05-07T03:26:30.255750+00:00,openai/gpt-5.5-pro,true,42,500.0,249.43,-85.5,,,,1511,2037,666,,,
2026-05-07T03:26:30.255751+00:00,openai/gpt-5.5-pro,true,123,500.0,177.51,-77.1,,,,1515,2037,667,,,
2026-05-07T03:26:30.255752+00:00,openai/gpt-5.5-pro,true,456,500.0,260.82,-78.5,,,,1531,2037,667,,,
2026-05-07T03:26:30.255753+00:00,openai/gpt-5.5-pro,true,mean,500.0,229.25333333333333,-80.36666666666666,0.0,45.17147809551215,4.500370355130047,1519.0,2037.0,666.6666666666666,10.583005244258363,0.0,0.5773502691896257
2026-05-06T13:39:34.896413+00:00,openai/gpt-5.4:nobudget,false,42,23.3,159.82,-77.1,,,,1163,1914,676,,,
2026-05-06T13:39:34.900020+00:00,openai/gpt-5.4:nobudget,false,123,9.5,78.68,-78.1,,,,1183,1914,676,,,
2026-05-06T13:39:34.900847+00:00,openai/gpt-5.4:nobudget,false,456,12.0,263.04,-500.0,,,,1191,1914,721,,,
2026-05-06T13:39:34.901631+00:00,openai/gpt-5.4:nobudget,false,mean,14.933333333333334,167.18,-218.4,7.352777253074741,92.4001060605452,243.87326626754316,1179.0,1914.0,691.0,14.422205101855956,0.0,25.98076211353316
2026-05-06T13:45:15.342377+00:00,claude-opus-4-6:nobudget,false,42,500.0,126.67,-76.9,,,,1502,2195,701,,,
2026-05-06T13:45:15.345661+00:00,claude-opus-4-6:nobudget,false,123,500.0,209.64,-86.4,,,,1502,2205,701,,,
2026-05-06T13:45:15.346518+00:00,claude-opus-4-6:nobudget,false,456,500.0,168.95,-78.6,,,,1559,2205,701,,,
2026-05-06T13:45:15.347337+00:00,claude-opus-4-6:nobudget,false,mean,500.0,168.42,-80.63333333333334,0.0,41.48753909308191,5.065899064661016,1521.0,2201.6666666666665,701.0,32.90896534380867,5.773502691896257,0.0
2026-05-06T13:45:34.291640+00:00,qwen3.6-plus:nobudget,false,42,9.5,70.73,-500.0,,,,1241,1931,884,,,
2026-05-06T13:45:34.294236+00:00,qwen3.6-plus:nobudget,false,123,9.1,111.86,-500.0,,,,1241,1963,885,,,
2026-05-06T13:45:34.295133+00:00,qwen3.6-plus:nobudget,false,456,9.4,49.47,-500.0,,,,1242,1984,885,,,
2026-05-06T13:45:34.295982+00:00,qwen3.6-plus:nobudget,false,mean,9.333333333333334,77.35333333333334,-500.0,0.20816659994661352,31.717967042881757,0.0,1241.3333333333333,1959.3333333333333,884.6666666666666,0.5773502691896257,26.689573494781317,0.5773502691896257
2026-05-06T13:52:29.406915+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,500.0,126.67,-76.9,,,,1523,2223,703,,,
2026-05-06T13:52:29.410433+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,123,500.0,209.64,-86.4,,,,1523,2233,703,,,
2026-05-06T13:52:29.411353+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,456,500.0,168.95,-78.6,,,,1581,2233,703,,,
2026-05-06T13:52:29.412248+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,mean,500.0,168.42,-80.63333333333334,0.0,41.48753909308191,5.065899064661016,1542.3333333333333,2229.6666666666665,703.0,33.4863156129983,5.773502691896257,0.0
2026-05-06T16:23:33.541560+00:00,kimi-k2.6,false,42,,,,,,,,,,,,
2026-05-06T16:23:33.577275+00:00,kimi-k2.6,false,123,,,,,,,,,,,,
2026-05-06T16:23:33.579187+00:00,kimi-k2.6,false,456,,,,,,,,,,,,
2026-05-06T16:23:38.860960+00:00,kimi-k2.6,true,42,,,,,,,,,,,,
2026-05-06T16:23:38.862016+00:00,kimi-k2.6,true,123,,,,,,,,,,,,
2026-05-06T16:23:38.864049+00:00,kimi-k2.6,true,456,,,,,,,,,,,,
2026-05-06T16:39:50.579296+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,9.1,240.18,-77.4,,,,569,1262,639,,,
2026-05-06T16:39:50.583798+00:00,gemini/gemini-3.1-flash-lite-preview,false,123,9.5,196.45,-78.8,,,,569,1307,639,,,
2026-05-06T16:39:50.584802+00:00,gemini/gemini-3.1-flash-lite-preview,false,456,9.5,-9.16,-82.3,,,,569,1307,639,,,
2026-05-06T16:39:50.585778+00:00,gemini/gemini-3.1-flash-lite-preview,false,mean,9.366666666666667,142.49,-79.5,0.23094010767585052,133.14041497606954,2.523885892824789,569.0,1292.0,639.0,0.0,25.98076211353316,0.0
2026-05-06T16:39:52.462075+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,9.1,240.18,-77.4,,,,569,1262,639,,,
2026-05-06T16:39:52.463553+00:00,gemini/gemini-3.1-flash-lite-preview,true,123,9.5,196.45,-78.8,,,,569,1307,639,,,
2026-05-06T16:39:52.464589+00:00,gemini/gemini-3.1-flash-lite-preview,true,456,9.5,-9.16,-82.3,,,,569,1307,639,,,
2026-05-06T16:39:52.465609+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,9.366666666666667,142.49,-79.5,0.23094010767585052,133.14041497606954,2.523885892824789,569.0,1292.0,639.0,0.0,25.98076211353316,0.0
2026-05-06T16:43:13.794747+00:00,vertex_ai/claude-sonnet-4-6,false,42,500.0,254.08,-87.0,,,,759,1379,702,,,
2026-05-06T16:43:13.798258+00:00,vertex_ai/claude-sonnet-4-6,false,123,500.0,266.23,-81.3,,,,760,1391,702,,,
2026-05-06T16:43:13.799296+00:00,vertex_ai/claude-sonnet-4-6,false,456,500.0,201.32,-165.2,,,,772,1409,701,,,
2026-05-06T16:43:13.800299+00:00,vertex_ai/claude-sonnet-4-6,false,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,763.6666666666666,1393.0,701.6666666666666,7.234178138070235,15.0996688705415,0.5773502691896257
2026-05-06T16:43:15.524807+00:00,vertex_ai/claude-sonnet-4-6,true,42,500.0,254.08,-87.0,,,,759,1379,702,,,
2026-05-06T16:43:15.526387+00:00,vertex_ai/claude-sonnet-4-6,true,123,500.0,266.23,-81.3,,,,760,1391,702,,,
2026-05-06T16:43:15.527526+00:00,vertex_ai/claude-sonnet-4-6,true,456,500.0,201.32,-165.2,,,,772,1409,701,,,
2026-05-06T16:43:15.528620+00:00,vertex_ai/claude-sonnet-4-6,true,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,763.6666666666666,1393.0,701.6666666666666,7.234178138070235,15.0996688705415,0.5773502691896257
2026-05-06T16:55:35.092840+00:00,openai/gpt-5.5,false,42,500.0,186.33,-86.2,,,,717,1327,673,,,
2026-05-06T16:55:35.096642+00:00,openai/gpt-5.5,false,123,500.0,240.58,-85.0,,,,725,1383,673,,,
2026-05-06T16:55:35.097792+00:00,openai/gpt-5.5,false,456,500.0,209.05,-79.3,,,,741,1383,673,,,
2026-05-06T16:55:35.098932+00:00,openai/gpt-5.5,false,mean,500.0,211.98666666666668,-83.5,0.0,27.24396508097405,3.686461718233355,727.6666666666666,1364.3333333333333,673.0,12.220201853215574,32.331615074619044,0.0
2026-05-06T16:55:37.394543+00:00,openai/gpt-5.5,true,42,500.0,186.33,-86.2,,,,717,1327,673,,,
2026-05-06T16:55:37.396457+00:00,openai/gpt-5.5,true,123,500.0,240.58,-85.0,,,,725,1383,673,,,
2026-05-06T16:55:37.397632+00:00,openai/gpt-5.5,true,456,500.0,209.05,-79.3,,,,741,1383,673,,,
2026-05-06T16:55:37.398781+00:00,openai/gpt-5.5,true,mean,500.0,211.98666666666668,-83.5,0.0,27.24396508097405,3.686461718233355,727.6666666666666,1364.3333333333333,673.0,12.220201853215574,32.331615074619044,0.0
2026-05-06T16:59:29.058730+00:00,deepseek-v4-pro,false,42,9.5,-631.6,-500.0,,,,580,1085,730,,,
2026-05-06T16:59:29.064388+00:00,deepseek-v4-pro,false,123,9.1,-557.55,-500.0,,,,580,1113,730,,,
2026-05-06T16:59:29.065663+00:00,deepseek-v4-pro,false,456,9.4,-665.0,-500.0,,,,580,1113,730,,,
2026-05-06T16:59:29.066874+00:00,deepseek-v4-pro,false,mean,9.333333333333334,-618.05,-500.0,0.20816659994661352,54.99161299689256,0.0,580.0,1103.6666666666667,730.0,0.0,16.165807537309522,0.0
2026-05-06T17:01:12.605433+00:00,deepseek-v4-pro,true,42,9.5,-631.6,-500.0,,,,580,1085,730,,,
2026-05-06T17:01:12.608771+00:00,deepseek-v4-pro,true,123,9.1,-557.55,-500.0,,,,580,1113,730,,,
2026-05-06T17:01:12.610019+00:00,deepseek-v4-pro,true,456,9.4,-665.0,-500.0,,,,580,1113,730,,,
2026-05-06T17:01:12.611259+00:00,deepseek-v4-pro,true,mean,9.333333333333334,-618.05,-500.0,0.20816659994661352,54.99161299689256,0.0,580.0,1103.6666666666667,730.0,0.0,16.165807537309522,0.0
2026-05-06T17:05:48.183190+00:00,claude-opus-4-7,false,42,9.1,255.56,-87.3,,,,616,1398,672,,,
2026-05-06T17:05:48.186962+00:00,claude-opus-4-7,false,123,9.5,112.29,-88.8,,,,617,1443,672,,,
2026-05-06T17:05:48.188260+00:00,claude-opus-4-7,false,456,9.5,16.18,-81.4,,,,617,1443,672,,,
2026-05-06T17:05:48.189535+00:00,claude-opus-4-7,false,mean,9.366666666666667,128.01,-85.83333333333333,0.23094010767585052,120.46175700196308,3.911947511576976,616.6666666666666,1428.0,672.0,0.5773502691896257,25.98076211353316,0.0
2026-05-06T17:06:02.286702+00:00,claude-opus-4-7,true,42,9.1,255.56,-87.3,,,,616,1398,672,,,
2026-05-06T17:06:02.289012+00:00,claude-opus-4-7,true,123,9.5,112.29,-88.8,,,,617,1443,672,,,
2026-05-06T17:06:02.290331+00:00,claude-opus-4-7,true,456,9.5,16.18,-81.4,,,,617,1443,672,,,
2026-05-06T17:06:02.291648+00:00,claude-opus-4-7,true,mean,9.366666666666667,128.01,-85.83333333333333,0.23094010767585052,120.46175700196308,3.911947511576976,616.6666666666666,1428.0,672.0,0.5773502691896257,25.98076211353316,0.0
2026-05-06T17:15:31.404416+00:00,deepseek-v4-flash,false,42,500.0,254.08,-87.0,,,,757,1391,697,,,
2026-05-06T17:15:31.408882+00:00,deepseek-v4-flash,false,123,500.0,266.23,-81.3,,,,757,1403,697,,,
2026-05-06T17:15:31.410563+00:00,deepseek-v4-flash,false,456,500.0,201.32,-165.2,,,,769,1421,697,,,
2026-05-06T17:15:31.412415+00:00,deepseek-v4-flash,false,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,761.0,1405.0,697.0,6.928203230275509,15.0996688705415,0.0
2026-05-06T17:17:39.767633+00:00,deepseek-v4-flash,true,42,500.0,254.08,-87.0,,,,757,1391,697,,,
2026-05-06T17:17:39.771015+00:00,deepseek-v4-flash,true,123,500.0,266.23,-81.3,,,,757,1403,697,,,
2026-05-06T17:17:39.772489+00:00,deepseek-v4-flash,true,456,500.0,201.32,-165.2,,,,769,1421,697,,,
2026-05-06T17:17:39.773859+00:00,deepseek-v4-flash,true,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,761.0,1405.0,697.0,6.928203230275509,15.0996688705415,0.0
2026-05-06T17:23:16.560794+00:00,qwen3.6-max-preview,false,42,500.0,280.76,-79.5,,,,801,1456,720,,,
2026-05-06T17:23:16.564994+00:00,qwen3.6-max-preview,false,123,500.0,173.22,-78.8,,,,801,1517,722,,,
2026-05-06T17:23:16.566436+00:00,qwen3.6-max-preview,false,456,500.0,213.97,-78.7,,,,806,1520,728,,,
2026-05-06T17:23:16.567861+00:00,qwen3.6-max-preview,false,mean,500.0,222.65,-79.0,0.0,54.292906534831964,0.43588989435406705,802.6666666666666,1497.6666666666667,723.3333333333334,2.8867513459481287,36.11555528208494,4.163331998932265
2026-05-06T17:23:27.463324+00:00,qwen3.6-max-preview,true,42,500.0,280.76,-79.5,,,,801,1456,720,,,
2026-05-06T17:23:27.465441+00:00,qwen3.6-max-preview,true,123,500.0,173.22,-78.8,,,,801,1517,722,,,
2026-05-06T17:23:27.466904+00:00,qwen3.6-max-preview,true,456,500.0,213.97,-78.7,,,,806,1520,728,,,
2026-05-06T17:23:27.468339+00:00,qwen3.6-max-preview,true,mean,500.0,222.65,-79.0,0.0,54.292906534831964,0.43588989435406705,802.6666666666666,1497.6666666666667,723.3333333333334,2.8867513459481287,36.11555528208494,4.163331998932265
2026-05-06T17:31:48.354297+00:00,glm-5.1,false,42,500.0,150.24,-81.3,,,,793,1405,690,,,
2026-05-06T17:31:48.359268+00:00,glm-5.1,false,123,500.0,267.7,-85.2,,,,799,1405,696,,,
2026-05-06T17:31:48.360786+00:00,glm-5.1,false,456,371.3,137.36,-78.9,,,,799,1405,696,,,
2026-05-06T17:31:48.362239+00:00,glm-5.1,false,mean,457.1,185.1,-81.8,74.30497964470483,71.82300188658226,3.179622619116928,797.0,1405.0,694.0,3.4641016151377544,0.0,3.4641016151377544
2026-05-06T17:31:56.464339+00:00,glm-5.1,true,42,500.0,150.24,-81.3,,,,793,1405,690,,,
2026-05-06T17:31:56.466519+00:00,glm-5.1,true,123,500.0,267.7,-85.2,,,,799,1405,696,,,
2026-05-06T17:31:56.468144+00:00,glm-5.1,true,456,371.3,137.36,-78.9,,,,799,1405,696,,,
2026-05-06T17:31:56.469639+00:00,glm-5.1,true,mean,457.1,185.1,-81.8,74.30497964470483,71.82300188658226,3.179622619116928,797.0,1405.0,694.0,3.4641016151377544,0.0,3.4641016151377544
2026-05-06T17:32:59.735522+00:00,openai/gpt-5.5-pro,false,42,500.0,269.35,-88.4,,,,800,1367,699,,,
2026-05-06T17:32:59.738411+00:00,openai/gpt-5.5-pro,false,123,500.0,233.96,-78.9,,,,800,1372,699,,,
2026-05-06T17:32:59.739977+00:00,openai/gpt-5.5-pro,false,456,409.9,240.81,-85.1,,,,800,1372,699,,,
2026-05-06T17:32:59.741515+00:00,openai/gpt-5.5-pro,false,mean,469.96666666666664,248.04000000000002,-84.13333333333334,52.0192592539853,18.770127863176647,4.823207784590388,800.0,1370.3333333333333,699.0,0.0,2.8867513459481287,0.0
2026-05-06T17:33:23.396214+00:00,openai/gpt-5.5-pro,true,42,500.0,269.35,-88.4,,,,800,1367,699,,,
2026-05-06T17:33:23.398625+00:00,openai/gpt-5.5-pro,true,123,500.0,233.96,-78.9,,,,800,1372,699,,,
2026-05-06T17:33:23.400212+00:00,openai/gpt-5.5-pro,true,456,409.9,240.81,-85.1,,,,800,1372,699,,,
2026-05-06T17:33:23.401786+00:00,openai/gpt-5.5-pro,true,mean,469.96666666666664,248.04000000000002,-84.13333333333334,52.0192592539853,18.770127863176647,4.823207784590388,800.0,1370.3333333333333,699.0,0.0,2.8867513459481287,0.0
